880.7410278,3.116953533333325,05:20,29.7410231,-95.6854173,16.4797363,0
899.0794067,3.0563964833333443,05:27,29.7411888,-95.6854184,16.4797363,0
917.5078125,3.0714009666666584,05:25,29.7413551,-95.6854194,16.4797363,0
936.2749634,3.127858483333341,05:19,29.7415246,-95.6854209,15.9990234,0
957.7888794,3.0734165714285706,05:25,29.7417188,-95.685422,15.9990234,0
980.3665771,3.225385385714276,05:10,29.7419228,-95.6854226,15.9990234,0
999.6762085,3.2182719000000097,05:10,29.742097,-95.6854236,15.9990234,0
1017.7766113,3.0167337999999972,05:31,29.7422605,-95.685424,16.4797363,0
1038.6949463,2.9883335714285812,05:34,29.7424492,-95.6854249,16.4797363,0
1056.6105957,2.9859415666666487,05:34,29.7426112,-95.6854241,16.4797363,0
1077.885498,3.0392717571428745,05:29,29.742803,-95.6854251,16.4797363,0
1096.4516602,3.094360366666668,05:23,29.7429693,-95.685429,16.4797363,0
1113.8879395,2.906046549999966,05:44,29.7431267,-95.6854293,15.5184326,0
1134.2593994,2.9102085571428558,05:43,29.7433106,-95.6854264,15.5184326,0
1148.817627,2.9116455200000018,05:43,29.7434421,-95.6854256,15.5184326,0
1162.6553955,2.7675537000000077,06:01,29.743567,-95.6854228,15.5184326,0
1176.6425781,2.7974365200000193,05:57,29.7436927,-95.6854101,16.4797363,0
1195.2946777,3.1086832666666546,05:21,29.743861,-95.6854099,16.9604492,0
1213.1577148,2.977172849999988,05:35,29.7440223,-95.685409,16.9604492,0
1233.7250977,2.9381975571428876,05:40,29.7442081,-95.6854064,16.9604492,0
1254.8503418,3.0178920142857026,05:31,29.7443989,-95.6854076,16.9604492,0
1273.644165,3.132303866666651,05:19,29.7445686,-95.6854071,16.4797363,0
1295.5683594,3.132027771428576,05:19,29.7447667,-95.6854106,16.4797363,0
1314.1845703,3.102701816666657,05:22,29.7449349,-95.6854121,16.4797363,0
1332.4406738,3.0426839166666846,05:28,29.7450998,-95.6854148,16.4797363,0
1349.9356689,2.9158325166666827,05:42,29.7452574,-95.685407,18.4023438,0
1367.9466553,3.0018310666666443,05:33,29.7454198,-95.6853951,20.8056641,0
1382.7642822,2.96352538000001,05:37,29.7455534,-95.6853884,22.2475586,0
1403.565918,2.9716622571428553,05:36,29.7457411,-95.6853812,23.6895752,0
1426.5406494,2.8718414249999853,05:48,29.7459483,-95.6853729,25.1317139,0
1445.0325928,3.0819905666666805,05:24,29.7461151,-95.6853712,26.5736084,0
1463.901123,3.144755033333354,05:17,29.7462855,-95.6853717,27.5349121,0
1484.9727783,3.0102364714285677,05:32,29.7464754,-95.6853675,28.0155029,0
1503.2476807,3.0458170666666624,05:28,29.7466403,-95.6853669,27.5349121,0
1523.7331543,2.9264962285714256,05:41,29.7468251,-95.6853608,28.4962158,0
1544.4748535,2.9630998857142976,05:37,29.7470124,-95.6853583,29.4575195,0
1562.1381836,2.9438883499999897,05:39,29.7471718,-95.6853588,29.4575195,0
1584.5377197,3.1999337285714256,05:12,29.7473739,-95.6853592,30.4188232,0
1603.4332275,3.149251299999984,05:17,29.7475448,-95.6853627,30.8995361,0
1609.3961182,2.981445350000058,05:35,29.7475985,-95.6853597,31.380127,0
1621.5113525,3.028808574999971,05:30,29.747708,-95.6853598,31.380127,0
1642.1015625,2.9414585714285812,05:39,29.7478943,-95.6853654,29.9381104,0
1659.9942627,2.982116700000006,05:35,29.7480557,-95.6853658,30.4188232,0
1678.5233154,3.0881754499999943,05:23,29.7482232,-95.6853698,29.9381104,0
1700.4134521,3.1271623857142976,05:19,29.7484206,-95.6853803,29.4575195,0
1715.534668,3.024243179999985,05:30,29.7485569,-95.6853731,29.9381104,0
1730.8922119,3.0715087799999763,05:25,29.7486956,-95.6853726,29.9381104,0
1752.0076904,3.0164969285714442,05:31,29.7488862,-95.6853648,29.9381104,0
1769.5493164,2.923604333333325,05:42,29.7490446,-95.6853641,29.9381104,0
1787.6279297,3.0131022166666903,05:31,29.7492087,-95.6853734,28.4962158,0
1805.9819336,3.059000649999992,05:26,29.7493749,-95.6853829,27.5349121,0
1823.0733643,2.848571783333341,05:51,29.7495293,-95.6853805,27.0543213,0
1840.8482666,2.962483716666649,05:37,29.7496899,-95.6853861,26.0928955,0
1858.0019531,2.858947750000008,05:49,29.7498449,-95.6853856,26.0928955,0
1879.5339355,3.075997485714294,05:25,29.7500394,-95.6853835,26.5736084,0
1899.0932617,3.259887699999998,05:06,29.7502162,-95.685391,26.5736084,0
1914.6202393,3.105395520000002,05:22,29.7503562,-95.6853812,27.0543213,0
1932.0446777,2.9040730666666454,05:44,29.7505139,-95.6853783,27.0543213,0
1948.8105469,3.3531738399999993,04:58,29.7506642,-95.6854007,26.0928955,0
1964.9162598,3.221142580000014,05:10,29.7508097,-95.6854007,26.5736084,0
1980.6201172,3.140771480000012,05:18,29.7509506,-95.6853861,26.5736084,0
1999.6380615,2.716849185714279,06:08,29.7511215,-95.6853749,27.0543213,0
2021.4348145,3.113821857142836,05:21,29.7513185,-95.6853851,26.5736084,0
2042.052124,2.9453299285714496,05:39,29.7515049,-95.6853881,27.0543213,0
2059.9772949,2.9875284833332976,05:34,29.7516666,-95.6853909,27.0543213,0
2075.2543945,3.0554199200000767,05:27,29.7518044,-95.6853837,27.0543213,0
2093.6962891,3.0736490999999355,05:25,29.7519707,-95.6853836,26.5736084,0
2108.7175293,3.0042480400000384,05:32,29.7521064,-95.6853768,25.6123047,0
2127.621582,3.150675450000032,05:17,29.7522773,-95.6853806,25.1317139,0
2148.6848145,3.0090332142856693,05:32,29.7524671,-95.6853726,25.6123047,0
2169.279541,2.942103785714283,05:39,29.7526532,-95.6853734,26.0928955,0
2188.1003418,3.1368001333333573,05:18,29.7528231,-95.6853759,26.5736084,0
2203.2526855,3.030468740000015,05:29,29.7529602,-95.6853746,27.5349121,0
2218.550293,3.059521499999937,05:26,29.7530985,-95.6853778,27.5349121,0
2233.5576172,3.0014648400000623,05:33,29.7532339,-95.68538,28.0155029,0
2255.7370605,3.1684919000000002,05:15,29.7534341,-95.6853861,28.4962158,0
2273.7062988,2.994873049999948,05:33,29.7535968,-95.6853867,28.9769287,0
2294.628418,2.988874171428571,05:34,29.7537853,-95.6853712,29.4575195,0
2310.8068848,3.235693360000005,05:09,29.7539302,-95.6853493,29.9381104,0
2326.0244141,3.0435058600000047,05:28,29.7540666,-95.6853298,29.9381104,0
2339.0646973,3.260070799999994,05:06,29.7541816,-95.6853006,29.4575195,0
2356.6403809,2.929280600000008,05:41,29.7543337,-95.6852482,30.8995361,0
2373.9282227,2.8813069666666706,05:47,29.7544825,-95.6851956,32.3415527,0
2389.5805664,3.1304687400000146,05:19,29.7546175,-95.6851474,32.8222656,0
2405.0847168,3.1008300800000144,05:22,29.7547508,-95.6850988,33.3028564,0
2420.1713867,3.0173339799999668,05:31,29.7548827,-95.6850588,33.7834473,0
2437.8999023,2.954752600000044,05:38,29.7550368,-95.6850106,32.3415527,0
2451.8078613,2.7815917999999327,05:59,29.755159,-95.6849778,30.8995361,0
2470.9223633,3.185750333333393,05:13,29.7553304,-95.6849566,29.9381104,0
2488.7026367,2.9633788999999524,05:37,29.7554909,-95.6849536,29.4575195,0
2506.7724609,3.0116373666667187,05:32,29.7556542,-95.6849573,29.9381104,0
2527.7519531,2.9970703142856627,05:33,29.7558418,-95.6849837,29.4575195,0
2545.7509766,2.9998372500000037,05:33,29.7560047,-95.684991,28.0155029,0
2561.2929688,3.108398440000019,05:21,29.7561396,-95.685035,28.4962158,0
2582.8400879,3.0781598714285923,05:24,29.7563257,-95.6850996,28.9769287,0
2601.4501953,3.101684566666639,05:22,29.7564852,-95.6851592,28.9769287,0
2613.9099121,3.114929200000006,05:21,29.7565951,-95.6851882,28.9769287,0
2632.8349609,3.1541748000000402,05:17,29.7567462,-95.685277,29.4575195,0
2649.215332,3.2760742200000097,05:05,29.7568909,-95.6853127,29.4575195,0
2664.3293457,3.022802739999952,05:30,29.7570263,-95.6853453,28.9769287,0
2678.0788574,2.7499023399999714,06:03,29.7571513,-95.6853443,27.0543213,0
2690.6513672,3.1431274500000654,05:18,29.7572637,-95.6853323,25.1317139,0
2710.7924805,3.356852216666615,04:57,29.757444,-95.6853602,23.2089844,0
2724.6213379,3.457214350000072,04:49,29.7575689,-95.685366,22.2475586,0
2740.3256836,3.926086424999994,04:14,29.7577107,-95.6853738,21.7669678,0
2758.185791,3.5720214799999668,04:39,29.7578717,-95.6853718,22.2475586,0
2776.3027344,3.623388680000062,04:35,29.758035,-95.6853603,22.7282715,0
2798.3557129,3.675496416666647,04:32,29.758234,-95.6853645,22.7282715,0
2819.0703125,3.4524332666666546,04:49,29.7584214,-95.6853655,23.2089844,0
2840.112793,3.5070800833332973,04:45,29.7586117,-95.6853641,23.2089844,0
2854.7983398,3.6713867000000846,04:32,29.7587446,-95.6853665,22.7282715,0
2882.3112793,3.9304199285714145,04:14,29.7589931,-95.6853676,22.7282715,0
2905.7834473,3.912027999999964,04:15,29.7592052,-95.685365,23.6895752,0
2927.2763672,3.5821533166667145,04:39,29.7593994,-95.6853571,25.6123047,0
2953.2258301,3.7070661285714386,04:29,29.7596348,-95.6853746,24.651001,0
2972.029541,3.760742179999943,04:25,29.759805,-95.6853803,25.1317139,0
2998.744873,3.816476000000031,04:22,29.7600466,-95.6853812,25.6123047,0
3021.6171875,3.8120524166666505,04:22,29.7602535,-95.6853861,25.1317139,0
3040.4692383,3.7704101600000284,04:25,29.7604244,-95.6853909,25.1317139,0
3062.2758789,3.6344400999999684,04:35,29.7606212,-95.6853899,26.5736084,0
3081.1992188,3.7846679799999947,04:24,29.7607923,-95.6853965,26.5736084,0
3102.842041,3.6071370333333257,04:37,29.7609877,-95.6853972,27.5349121,0
3128.0712891,3.604178299999993,04:37,29.7612154,-95.6854009,28.4962158,0
3152.4462891,3.482142857142857,04:47,29.7614352,-95.6854064,27.0543213,0
3173.5559082,3.5182698500000242,04:44,29.7616257,-95.6854047,26.0928955,0
3194.7946777,3.5397949166667027,04:42,29.7618169,-95.6853919,26.0928955,0
3220.3190918,3.646344871428547,04:34,29.7620473,-95.685395,25.6123047,0
3238.1574707,3.5676757799999903,04:40,29.7622085,-95.685393,26.0928955,0
3255.5380859,3.4761230400000387,04:47,29.7623655,-95.6853924,26.0928955,0
3273.6994629,3.6322753999999806,04:35,29.7625299,-95.685397,25.1317139,0
3292.8269043,3.8254882799999903,04:21,29.7627028,-95.6853946,24.1702881,0
3319.3706055,3.7919573142856797,04:23,29.7629425,-95.685409,23.6895752,0
3337.409668,3.6078125,04:37,29.7631053,-95.685412,23.2089844,0
3356.6149902,3.841064440000082,04:20,29.7632783,-95.6854027,24.1702881,0
3378.9238281,3.718139649999936,04:28,29.7634797,-95.6854028,24.651001,0
3401.2026367,3.7131347666666747,04:29,29.7636808,-95.685411,24.1702881,0
3423.4240723,3.7035725999999918,04:30,29.7638813,-95.6854198,24.1702881,0
3444.7600098,3.5559895833333335,04:41,29.764074,-95.6854233,25.1317139,0
3470.4599609,3.6714215857143375,04:32,29.7643057,-95.6854322,25.1317139,0
3494.4765625,3.4309430857142615,04:51,29.7645226,-95.6854303,24.651001,0
3515.9936523,3.5861816333333536,04:38,29.7647169,-95.6854349,24.651001,0
3538.203125,3.701578783333313,04:30,29.7649173,-95.6854375,24.1702881,0
3558.9267578,3.453938799999984,04:49,29.7651043,-95.6854329,24.1702881,0
3579.5690918,3.4403890000000197,04:50,29.7652913,-95.685436,23.2089844,0
3593.3344727,3.4413452249999636,04:50,29.7654157,-95.6854384,22.7282715,0
3610.0593262,3.3449707000000672,04:58,29.7655674,-95.6854395,22.7282715,0
3628.4660645,3.6813476599999375,04:31,29.7657337,-95.6854416,23.2089844,0
3646.7849121,3.663769520000005,04:32,29.7658992,-95.6854466,22.7282715,0
3663.697998,3.3826171800000338,04:55,29.7660521,-95.6854483,22.2475586,0
3682.1181641,3.6840332199999466,04:31,29.7662184,-95.6854501,21.286377,0
3702.4750977,3.3928222666666747,04:54,29.766405,-95.6854629,19.3637695,0
3717.4438477,2.99375,05:34,29.7665408,-95.6854653,16.9604492,0
3736.6401367,3.1993814999999963,05:12,29.7667143,-95.6854546,17.9217529,0
3754.8867188,3.6493164200000137,04:34,29.766879,-95.6854378,17.9217529,0
3771.4472656,3.312109359999977,05:01,29.7670291,-95.6854459,16.9604492,0
3790.833252,3.2309977333333486,05:09,29.7672058,-95.6854529,15.0377197,0
3807.4904785,3.331445299999996,05:00,29.7673561,-95.6854506,14.5570068,0
3824.800293,3.4619628999999805,04:48,29.7675131,-95.6854582,14.076416,0
3846.0622559,3.5436604833333454,04:42,29.7677059,-95.6854521,15.0377197,0
3864.8200684,3.1263020833333335,05:19,29.7678763,-95.6854583,13.1151123,0
3884.2111816,3.2318522000000485,05:09,29.7680514,-95.6854492,12.1538086,0
3908.0297852,3.402657657142819,04:53,29.7682669,-95.6854461,13.5958252,0
3928.7907715,3.4601643833333733,04:49,29.7684564,-95.6854666,9.7506104,0
3954.9196777,3.2661132750000093,05:06,29.7686931,-95.685453,8.7891846,0
3972.0097656,3.4180175799999235,04:52,29.7688474,-95.6854463,10.711792,0
3990.8959961,3.7772461000000477,04:24,29.769019,-95.6854451,13.1151123,0
4012.5803223,3.6140543666666267,04:36,29.7692159,-95.6854497,14.5570068,0
4029.2614746,3.3362304600000243,04:59,29.7693678,-95.6854389,16.4797363,0
4036.8693848,3.803955099999939,04:22,29.7694369,-95.6854397,16.9604492,0
4057.9509277,4.216308580000077,03:57,29.7696271,-95.6854752,16.4797363,0
4073.5458984,3.1189941399999954,05:20,29.7697683,-95.6854732,17.9217529,0
4096.5273438,3.2830636285714587,05:04,29.7699756,-95.6854604,19.3637695,0
4114.1591797,3.526367179999943,04:43,29.770135,-95.6854501,19.8443604,0
4129.2797852,3.0241211000000474,05:30,29.7702723,-95.6854509,18.8830566,0
4152.527832,3.321149542857061,05:01,29.7704827,-95.6854468,17.9217529,0
4169.3291016,3.3602539200001047,04:57,29.7706349,-95.6854504,18.4023438,0
4189.2602539,3.986230459999933,04:10,29.7708154,-95.6854488,19.3637695,0
4213.753418,3.4990234428571836,04:45,29.7710371,-95.6854467,18.8830566,0
4231.0756836,3.4644531199999617,04:48,29.7711947,-95.685455,19.3637695,0
4248.4853516,3.4819336000000476,04:47,29.7713531,-95.6854596,19.3637695,0
4270.8139648,3.72143553333323,04:28,29.7715562,-95.685455,18.4023438,0
4288.7290039,3.583007820000057,04:39,29.7717187,-95.6854681,19.3637695,0
4304.7597656,3.2061523399999716,05:11,29.7718632,-95.685469,18.8830566,0
4316.2871094,2.881835950000095,05:47,29.7719672,-95.6854614,19.3637695,0
4332.7397461,3.2905273399999713,05:03,29.7721157,-95.6854541,20.3249512,0
4344.7695313,3.0074463000000833,05:32,29.7722233,-95.6854355,19.8443604,0
4369.1318359,3.480329228571333,04:47,29.7724428,-95.6854323,21.286377,0
4395.9663086,3.8334961000000476,04:20,29.7726849,-95.6854356,23.6895752,0
4418.0708008,3.684082033333349,04:31,29.7728846,-95.6854354,25.6123047,0
4445.1479492,3.8681640571428164,04:18,29.7731288,-95.6854364,27.5349121,0
4475.7861328,3.829772950000006,04:21,29.7734053,-95.6854484,28.4962158,0
4493.2172852,3.486230480000086,04:46,29.773563,-95.6854485,28.9769287,0
4510.1918945,3.3949218599998856,04:54,29.7737158,-95.6854587,28.9769287,0
4532.5566406,3.7274576833333413,04:28,29.7739183,-95.6854821,29.9381104,0
4552.7099609,3.358886716666651,04:57,29.7741009,-95.6854936,28.0155029,0
4565.7827148,3.268188474999988,05:05,29.7742187,-95.6854923,27.5349121,0
4584.2817383,3.699804700000095,04:30,29.7743859,-95.6854972,26.5736084,0
4603.793457,3.2519531166666034,05:07,29.7745621,-95.6855031,25.6123047,0
4620.8554688,3.4124023600001236,04:53,29.7747159,-95.6855053,26.0928955,0
4636.3491211,3.0987304599999335,05:22,29.7748559,-95.6855033,26.0928955,0
4659.1079102,3.793131516666714,04:23,29.7750613,-95.6854974,28.9769287,0
4680.8681641,3.6267089833333253,04:35,29.7752579,-95.6855017,28.4962158,0
4701.793457,3.4875488166665796,04:46,29.7754465,-95.6854964,28.0155029,0
4726.8730469,3.5827985571429184,04:39,29.7756728,-95.6855059,28.9769287,0
4748.6708984,3.632975249999921,04:35,29.7758695,-95.6855044,29.9381104,0
4773.934082,3.609026228571435,04:37,29.7760976,-95.6855027,30.4188232,0
4792.078125,3.6288086000000477,04:35,29.7762611,-95.6854927,30.4188232,0
4812.7602539,3.4470214833333253,04:50,29.7764477,-95.6854976,30.4188232,0
4830.8823242,3.624414059999981,04:35,29.7766114,-95.6855038,30.8995361,0
4849.6157227,3.1222330833334127,05:20,29.7767804,-95.6855096,30.4188232,0
4865.0390625,3.0846679599999334,05:24,29.7769196,-95.6855133,28.9769287,0
4887.9228516,3.269112728571469,05:05,29.7771258,-95.6855132,27.5349121,0
4907.6518555,3.2881673166666587,05:04,29.777304,-95.6855064,26.5736084,0
4927.4682617,3.9632812399999238,04:12,29.7774828,-95.6855037,27.0543213,0
4949.565918,3.68294271666673,04:31,29.7776821,-95.6855069,29.4575195,0
4968.3232422,3.7514648399999713,04:26,29.7778515,-95.6855093,30.4188232,0
4990.5014648,3.696370433333262,04:30,29.7780516,-95.6855115,30.8995361,0
5016.3134766,3.6874302571429456,04:31,29.7782846,-95.6855147,31.380127,0
5035.2182617,3.7809570199999145,04:24,29.7784553,-95.6855168,32.8222656,0
5068.515625,3.699707033333349,04:30,29.7787554,-95.6855221,34.2641602,0
5094.3066406,3.684430799999973,04:31,29.7789883,-95.6855238,34.2641602,0
5115.4897461,3.530517583333373,04:43,29.7791795,-95.6855245,35.2254639,0
5145.4233398,3.7416992124999524,04:27,29.7794496,-95.6855266,35.2254639,0
5173.487793,3.5080566500000714,04:45,29.7797029,-95.6855297,35.2254639,0
5195.0234375,3.5892740833332937,04:38,29.7798971,-95.6855332,35.2254639,0
5212.6352539,3.5223632799999907,04:43,29.7800562,-95.6855335,34.744873,0
5233.6533203,3.5030110666666587,04:45,29.7802457,-95.6855293,36.6674805,0
5250.8803711,3.4454101600000286,04:50,29.780401,-95.6855233,36.6674805,0
5273.3369141,3.7427571666667063,04:27,29.7806036,-95.6855328,36.6674805,0
5295.578125,3.706868483333286,04:29,29.7808041,-95.6855436,36.6674805,0
5317.6870117,3.684814449999976,04:31,29.7810037,-95.6855468,37.1480713,0
5346.3193359,3.579040524999982,04:39,29.7812619,-95.6855513,36.1867676,0
5367.9458008,3.604410816666738,04:37,29.7814573,-95.6855529,36.6674805,0
5381.8623047,3.479125974999988,04:47,29.7815827,-95.6855547,36.6674805,0
5400.1621094,3.659960940000019,04:33,29.7817467,-95.6855639,36.1867676,0
5408.7602539,2.1495361249999405,07:45,29.7817315,-95.6856036,35.2254639,0
5435.2939453,3.790527342857136,04:23,29.7814926,-95.6855909,33.7834473,0
5457.5068359,3.7021484333333015,04:30,29.7812921,-95.685591,34.2641602,0
5475.8730469,3.6732422000000953,04:32,29.7811264,-95.685594,34.2641602,0
5497.7612305,3.648030600000008,04:34,29.7809289,-95.6855896,34.2641602,0
5525.7954102,3.504272462500012,04:45,29.7806758,-95.6855883,34.2641602,0
5546.9614258,3.527669266666635,04:43,29.780485,-95.6855862,34.2641602,0
5568.3964844,3.5725097666666747,04:39,29.7802923,-95.6855849,34.2641602,0
5593.2070313,3.54436384285717,04:42,29.7800676,-95.6855792,34.744873,0
5614.3769531,3.528320299999905,04:43,29.7798764,-95.6855794,35.7060547,0
5639.2695313,3.5560826000000816,04:41,29.779652,-95.6855722,36.6674805,0
5660.8183594,3.5914713499999684,04:38,29.7794577,-95.6855769,35.7060547,0
5677.769043,3.3901367200000094,04:54,29.7793045,-95.6855753,36.6674805,0
5698.7231445,3.492350249999921,04:46,29.7791154,-95.6855803,36.1867676,0
5719.6142578,3.4818522166666903,04:47,29.7789269,-95.6855779,35.7060547,0
5740.9453125,3.555175783333349,04:41,29.7787346,-95.6855775,35.2254639,0
5761.3076172,3.393717450000016,04:54,29.7785507,-95.6855767,35.2254639,0
5778.1118164,3.3608398399999713,04:57,29.7783989,-95.6855816,34.744873,0
5799.0175781,3.4842936166666427,04:47,29.7782105,-95.6855756,34.744873,0
5819.581543,3.427327483333405,04:51,29.7780259,-95.6855769,35.2254639,0
5836.6147461,3.406640619999962,04:53,29.7778712,-95.68558,35.2254639,0
5853.9204102,3.4611328200000573,04:48,29.7777151,-95.685578,35.7060547,0
5870.9047852,3.396875,04:54,29.7775618,-95.6855753,35.2254639,0
5895.5068359,3.5145786714284832,04:44,29.7773397,-95.6855716,33.7834473,0
5916.175293,3.4447428500000874,04:50,29.7771533,-95.6855761,35.7060547,0
5933.5273438,3.4704101600000286,04:48,29.7769964,-95.6855801,34.2641602,0
5951.7626953,3.6470702999999047,04:34,29.7768325,-95.6855671,33.7834473,0
5968.5263672,3.352734380000038,04:58,29.7766816,-95.6855566,33.3028564,0
5987.4936523,3.7934570199999142,04:23,29.7765122,-95.6855514,33.3028564,0
6006.0371094,3.708691420000105,04:29,29.7763428,-95.6855524,33.7834473,0
6024.1821289,3.6290038999999523,04:35,29.7761789,-95.6855528,33.7834473,0
6045.4624023,3.546712233333286,04:41,29.7759881,-95.685553,32.8222656,0
6069.9951172,3.5046735571429184,04:45,29.7757655,-95.685551,32.8222656,0
6091.3930664,3.5663248666666427,04:40,29.7755724,-95.6855499,32.8222656,0
6109.4492188,3.611230480000086,04:36,29.7754095,-95.6855498,32.8222656,0
6131.0683594,3.6031900999999684,04:37,29.7752155,-95.6855466,32.8222656,0
6152.6821289,3.602294916666627,04:37,29.7750194,-95.6855343,34.2641602,0
6178.0307617,3.6212332571428436,04:36,29.7747906,-95.6855369,34.744873,0
6199.8007813,3.6283366000000874,04:35,29.774594,-95.6855405,34.2641602,0
6217.90625,3.6210937399999237,04:36,29.7744321,-95.6855461,33.7834473,0
6239.0385742,3.5220540333333097,04:43,29.7742398,-95.6855516,33.3028564,0
6260.2075195,3.528157549999984,04:43,29.7740488,-95.6855572,33.3028564,0
6280.953125,3.4576009166667063,04:49,29.7738629,-95.6855358,33.7834473,0
6301.1489258,3.365966800000024,04:57,29.7736831,-95.6855181,31.8607178,0
6318.6342773,3.497070299999905,04:45,29.7735242,-95.6855088,29.9381104,0
6342.2094727,3.3678850571429524,04:56,29.7733117,-95.6855095,28.9769287,0
6363.222168,3.5021158833333175,04:45,29.773122,-95.6855112,28.0155029,0
6384.6787109,3.576090483333246,04:39,29.7729299,-95.6855173,28.4962158,0
6409.3271484,3.521205357142857,04:43,29.7727061,-95.6855194,28.4962158,0
6427.9570313,3.7259765800001334,04:28,29.7725378,-95.6855198,29.4575195,0
6438.9204102,3.6544596333333175,04:33,29.7724393,-95.6855254,30.4188232,0
6449.3461914,3.4752603999998732,04:47,29.7723451,-95.6855225,29.4575195,0
6468.0014648,3.109212233333286,05:21,29.7721791,-95.6855104,27.5349121,0
6485.1533203,3.4303711000000474,04:51,29.7720228,-95.6855033,26.0928955,0
6501.1518555,3.9996338000000833,04:10,29.7718784,-95.6855034,25.6123047,0
6518.9970703,3.5690429599999334,04:40,29.7717172,-95.6854884,27.0543213,0
6536.237793,3.4481445400000665,04:50,29.7715619,-95.6854949,27.5349121,0
6552.7016602,3.292773440000019,05:03,29.7714147,-95.6855049,27.0543213,0
6571.2387695,3.7074218599998856,04:29,29.7712459,-95.6855001,26.5736084,0
6593.4155273,3.696126299999984,04:30,29.7710459,-95.6854972,26.0928955,0
6615.4995117,4.416796880000038,03:46,29.7708481,-95.6855013,29.9381104,0
6634.1914063,3.7383789200001045,04:27,29.7706781,-95.6855015,29.4575195,0
6659.8510742,3.665666842857068,04:32,29.7704471,-95.6854913,32.8222656,0
6679.4785156,3.2712402333333253,05:05,29.7702702,-95.6855012,34.2641602,0
6691.2314453,2.938232425000024,05:40,29.7701642,-95.6855052,34.2641602,0
6708.9379883,3.5413086000000478,04:42,29.7700046,-95.6855036,33.3028564,0
