391.5595398,2.606190999999986,06:23,29.7094396,-95.7587375,56.8551025,0
406.4697876,2.982049560000007,05:35,29.7094348,-95.7588885,57.3358154,0
421.9006653,3.0861755399999993,05:24,29.7094685,-95.7590463,57.3358154,0
436.2658081,2.8730285600000003,05:48,29.7095581,-95.7591472,55.8937988,0
454.0666809,2.9668121333333297,05:37,29.7097094,-95.7591985,52.5291748,0
468.0985718,2.8063781800000016,05:56,29.7098388,-95.7592094,48.68396,0
479.7733765,2.334960939999996,07:08,29.7098672,-95.759311,47.7225342,0
482.5780029,2.804626400000018,05:56,29.7098594,-95.7593387,46.7612305,0
505.0894165,3.2159162285714324,05:10,29.7098285,-95.7595699,48.2033691,0
523.2028198,3.018900550000003,05:31,29.7098052,-95.7597524,49.6452637,0
542.4695435,3.211120616666657,05:11,29.7097596,-95.7599471,51.5678711,0
558.7077637,3.24764404,05:07,29.7097118,-95.7601051,53.0097656,0
574.4359741,3.1456420799999933,05:17,29.7096685,-95.7602583,53.9711914,0
589.9312134,3.099047860000019,05:22,29.7096278,-95.7604131,54.4517822,0
605.5536499,3.124487299999987,05:20,29.7095805,-95.7605656,55.4130859,0
624.2259521,3.112050366666665,05:21,29.7095147,-95.760741,56.3745117,0
638.5202637,2.8588623200000027,05:49,29.709467,-95.7608808,57.3358154,0
647.8203735,3.100036599999991,05:22,29.7094328,-95.7609669,55.8937988,0
668.0961304,3.379292816666672,04:55,29.7093747,-95.7611671,55.4130859,0
671.8217163,3.7255859000000555,04:28,29.7093623,-95.7612012,55.4130859,0
689.6483765,2.971110033333332,05:36,29.7092887,-95.7613659,57.3358154,0
707.689209,3.0068054166666607,05:32,29.7092193,-95.7615342,58.2971191,0
725.0108032,2.886932366666675,05:46,29.7091442,-95.7616917,58.2971191,0
743.6519775,3.1068623833333313,05:21,29.7090705,-95.7618647,57.8165283,0
759.7483521,3.219274919999998,05:10,29.7090142,-95.7620149,57.8165283,0
776.0547485,3.261279279999985,05:06,29.7089524,-95.7621701,57.3358154,0
794.3433838,3.048105883333335,05:28,29.7088954,-95.7623468,56.8551025,0
797.3002319,2.956848100000002,05:38,29.7088969,-95.762379,56.8551025,0
810.8816528,3.395355225000003,04:54,29.7089923,-95.7624515,54.932373,0
835.0515137,3.0212326125000004,05:30,29.7092082,-95.7625096,51.5678711,0
853.4309082,3.063232416666665,05:26,29.7093623,-95.7625764,50.1259766,0
868.4873047,3.011279300000001,05:32,29.7094877,-95.7626348,49.1645508,0
883.1569214,2.933923340000001,05:40,29.7096131,-95.7626778,47.7225342,0
897.4072876,2.850073240000006,05:50,29.7097382,-95.7627256,46.7612305,0
911.4998169,2.8185058600000046,05:54,29.7098571,-95.7627772,42.4354248,0
925.8572388,2.8714843799999925,05:48,29.7099791,-95.7628267,40.5128174,0
946.4494629,2.9417462999999935,05:39,29.7101562,-95.7628914,37.6286621,0
958.0513306,2.9004669250000177,05:44,29.7102546,-95.762933,35.7060547,0
972.2687988,2.843493639999997,05:51,29.7103748,-95.7629842,33.7834473,0
989.8018188,2.922169999999994,05:42,29.7105253,-95.7630399,29.9381104,0
1004.3015137,2.8999389800000017,05:44,29.7106464,-95.7630961,28.0155029,0
1022.0804443,2.9631550999999945,05:37,29.7107993,-95.7631521,26.0928955,0
1038.998291,2.8196411166666926,05:54,29.7109458,-95.7632021,22.7282715,0
1053.6585693,2.932055659999969,05:41,29.7110712,-95.7632502,20.3249512,0
1068.6113281,2.9905517600000167,05:34,29.7111985,-95.7633027,19.8443604,0
1084.1662598,3.1109863399999993,05:21,29.7113292,-95.7633613,19.8443604,0
1103.6422119,3.245992016666643,05:08,29.7114882,-95.7634476,21.286377,0
1122.9106445,3.2114054333333493,05:11,29.7116497,-95.7635213,22.2475586,0
1139.7084961,3.3595703200000115,04:57,29.7117893,-95.7635887,23.6895752,0
1156.2670898,3.3117187399999692,05:01,29.711928,-95.7636525,25.6123047,0
1172.6552734,3.2776367200000096,05:05,29.7120688,-95.7637043,27.5349121,0
1195.0788574,3.20336914285716,05:12,29.7122657,-95.7637575,29.4575195,0
1211.6334229,3.3109130999999707,05:02,29.7124088,-95.7637931,30.4188232,0
1226.7697754,3.0272705000000313,05:30,29.7125372,-95.7638547,30.8995361,0
1242.6201172,3.1700683600000046,05:15,29.712676,-95.7638943,31.8607178,0
1257.5217285,2.9803222600000026,05:35,29.7128087,-95.7639184,31.380127,0
1273.2672119,3.149096679999957,05:17,29.7129397,-95.7639704,31.8607178,0
1291.8314209,3.094034833333353,05:23,29.7131012,-95.7640347,33.3028564,0
1308.0340576,3.2405273400000167,05:08,29.7132402,-95.7640859,35.2254639,0
1323.9887695,3.1909423799999788,05:13,29.7133777,-95.7641356,35.7060547,0
1344.4459229,3.409525566666654,04:53,29.713551,-95.7642009,36.6674805,0
1364.9046631,3.4097900333333655,04:53,29.7137222,-95.7642838,36.6674805,0
1381.9591064,3.4108886600000003,04:53,29.7138608,-95.7643609,36.6674805,0
1400.8023682,3.1405436333333228,05:18,29.7140192,-95.764432,37.1480713,0
1416.6549072,3.1705077999999958,05:15,29.7141539,-95.7644875,37.1480713,0
1432.1678467,3.1025878999999805,05:22,29.7142882,-95.764533,36.1867676,0
1447.0435791,2.9751464800000123,05:36,29.7144165,-95.7645778,34.744873,0
1465.0974121,3.008972166666657,05:32,29.7145751,-95.7646221,31.380127,0
1482.6359863,2.923095700000014,05:42,29.7147298,-95.7646614,28.0155029,0
1503.6601563,3.0034528571428445,05:32,29.7149141,-95.7647127,25.6123047,0
1518.835083,3.034985340000003,05:29,29.7150463,-95.7647535,24.651001,0
1534.2832031,3.089624020000019,05:23,29.7151779,-95.7648061,24.651001,0
1549.5568848,3.0547363399999994,05:27,29.7153094,-95.7648525,24.651001,0
1570.3771973,2.974330357142857,05:36,29.7154898,-95.764913,22.7282715,0
1582.5562744,3.0447692749999646,05:28,29.7155923,-95.7649572,22.2475586,0
1597.8619385,3.0611328200000116,05:26,29.7157233,-95.765009,22.2475586,0
1610.4829102,3.1552429250000387,05:16,29.7158297,-95.7650551,22.7282715,0
1610.4829102,0,09:20,29.7158297,-95.7650551,22.7282715,0
1613.5473633,3.0644530999998096,05:26,29.7158561,-95.7650649,22.2475586,0
1631.3797607,2.9720662333333316,05:36,29.7160099,-95.7651182,19.8443604,0
1647.5778809,3.2396240400000353,05:08,29.7161406,-95.7651924,17.9217529,0
1667.3355713,3.2929484,05:03,29.7163053,-95.765271,18.8830566,0
1683.6671143,3.266308600000002,05:06,29.716443,-95.7653319,19.3637695,0
1699.1578369,3.09814451999996,05:22,29.7165757,-95.7653804,19.3637695,0
1714.9462891,3.157690440000033,05:16,29.7167104,-95.7654343,19.3637695,0
1739.5515137,3.075653074999991,05:25,29.7169168,-95.7655277,17.4411621,0
1754.8781738,3.0653320200000054,05:26,29.7170465,-95.7655814,15.9990234,0
1770.0457764,3.033520520000002,05:29,29.7171754,-95.7656335,15.0377197,0
1785.4929199,3.0894287000000076,05:23,29.7173064,-95.7656887,14.5570068,0
1797.2890625,2.949035649999985,05:39,29.7174048,-95.7657356,12.6343994,0
1813.053833,3.152954099999988,05:17,29.7175381,-95.7657921,13.5958252,0
1831.5941162,3.090047199999996,05:23,29.7176953,-95.7658573,14.5570068,0
1849.7794189,3.0308837833333655,05:29,29.7178489,-95.7659233,12.1538086,0
1879.4681396,3.2987467444444416,05:03,29.7180996,-95.7660295,15.5184326,0
1894.8775635,3.081884779999973,05:24,29.7182368,-95.766054,15.5184326,0
1914.6090088,3.2885742166666887,05:04,29.7183965,-95.7661435,15.9990234,0
1928.883667,3.568664549999994,04:40,29.7185164,-95.7661979,17.4411621,0
1942.1588135,3.318786624999973,05:01,29.7186238,-95.7662581,18.8830566,0
1958.4246826,3.253173820000029,05:07,29.7187595,-95.7663222,19.8443604,0
1974.5394287,3.222949219999964,05:10,29.718895,-95.7663829,19.3637695,0
1994.0010986,3.2436116500000103,05:08,29.7190603,-95.7664507,20.8056641,0
2009.0018311,3.0001464999999827,05:33,29.7191869,-95.7665056,20.8056641,0
2028.4935303,3.2486165333333474,05:07,29.719352,-95.7665753,20.8056641,0
2040.4802246,2.9966735749999884,05:33,29.7194519,-95.7666227,20.8056641,0
2057.7949219,2.885782883333377,05:46,29.7196039,-95.7666641,20.8056641,0
2076.135498,3.056762683333318,05:27,29.7197593,-95.7667309,18.8830566,0
2090.9296875,2.9588378999999803,05:37,29.7198834,-95.7667887,15.5184326,0
2102.1071777,2.7943725500000482,05:57,29.7199759,-95.7668355,13.1151123,0
2113.2753906,2.792053224999904,05:58,29.720068,-95.7668832,11.6732178,0
2131.9924316,3.1195068333333893,05:20,29.7202223,-95.7669625,7.347168,0
2147.6428223,3.1300781399999322,05:19,29.7203551,-95.7670179,4.9438477,0
2166.7697754,3.187825516666711,05:13,29.7205187,-95.7670816,4.4632568,0
2184.576416,2.9677734333333015,05:36,29.720673,-95.767134,0.1374512,0
2196.1281738,2.887939449999976,05:46,29.7207751,-95.7671587,-2.7467041,0
2212.8720703,3.348779300000024,04:58,29.7209218,-95.7671966,-6.1112061,0
2227.9277344,3.011132820000057,05:32,29.7210548,-95.7672291,-10.4372559,0
2245.5529785,2.9375406833332818,05:40,29.7212116,-95.7672594,-16.2052002,0
2264.4802246,3.1545410166666747,05:17,29.7213799,-95.7672939,-20.050415,0
2277.4177246,3.234375,05:09,29.7214932,-95.7673257,-22.4536133,0
2293.7119141,3.2588378999999805,05:06,29.7216392,-95.7673471,-17.6470947,0
2311.3164063,3.520898440000019,04:44,29.7217982,-95.7673554,-4.1885986,0
2328.0666504,3.350048820000029,04:58,29.721949,-95.767364,2.0600586,0
2356.7573242,3.5863342249999732,04:38,29.722207,-95.767379,10.2312012,0
2380.4658203,3.386928014285721,04:55,29.7224207,-95.767385,12.1538086,0
2393.7575684,3.3229370249999874,05:00,29.7225406,-95.7673875,12.1538086,0
2413.5510254,3.298909500000036,05:03,29.7227188,-95.767401,15.0377197,0
2419.8952637,3.1721191500000714,05:15,29.7227752,-95.7673898,15.9990234,0
2438.9550781,3.1766357333332658,05:14,29.7229213,-95.7673241,16.4797363,0
2442.0600586,3.104980500000238,05:22,29.7229472,-95.7673374,16.4797363,0
2447.9003906,2.920165999999881,05:42,29.7229956,-95.7673613,15.9990234,0
2462.9394531,3.0078125,05:32,29.7230347,-95.7675089,24.651001,0
2477.5234375,3.6459961000000476,04:34,29.723046,-95.7676602,32.3415527,0
2499.7348633,3.701904300000024,04:30,29.7230506,-95.767891,40.5128174,0
2517.1164551,3.476318360000005,04:47,29.7229933,-95.7680549,46.7612305,0
2530.8640137,3.436889650000012,04:50,29.7229529,-95.7681854,50.1259766,0
2551.8105469,3.491088866666663,04:46,29.7229497,-95.7684025,53.0097656,0
2558.7109375,3.450195299999905,04:49,29.7229674,-95.7684707,53.4904785,0
2570.619873,2.9772338750000245,05:35,29.7230471,-95.7685542,53.0097656,0
2581.8737793,2.8134765749999815,05:55,29.7231252,-95.76863,50.1259766,0
2593.7070313,2.9583129999999755,05:38,29.723161,-95.7687447,47.2418213,0
2612.0041504,2.613874157142878,06:22,29.7232207,-95.7689185,38.5900879,0
2627.7209473,2.619466149999956,06:21,29.7232356,-95.7690786,35.7060547,0
2630.5915527,2.870605400000386,05:48,29.7232267,-95.7691069,35.7060547,0
2655.0107422,4.06986491666665,04:05,29.7232371,-95.7693593,44.838623,0
2674.8608398,3.9700195200000055,04:11,29.7232945,-95.7695541,48.68396,0
2690.8186035,3.1915527399999517,05:13,29.7233781,-95.7696873,50.6065674,0
2706.1096191,3.058203120000053,05:26,29.7234764,-95.7697979,51.0871582,0
2717.6564941,2.88671875,05:46,29.7235417,-95.7698909,52.048584,0
2730.3095703,3.16326904999994,05:16,29.7236215,-95.7699854,53.4904785,0
2740.5756836,3.422037766666714,04:52,29.7236987,-95.7700408,53.9711914,0
2758.7541504,3.0297444666666706,05:30,29.7238592,-95.770056,50.1259766,0
2769.1281738,2.5935058499999286,06:25,29.7239169,-95.7701361,46.7612305,0
2777.3955078,2.0668335000000297,08:03,29.7239555,-95.7702099,43.3966064,0
2779.8874512,2.4919434000003093,06:41,29.7239717,-95.770229,41.473999,0
2795.8125,2.6541747999999643,06:16,29.724099,-95.7703048,31.8607178,0
2804.1176758,2.768391933333381,06:01,29.7241395,-95.7703765,25.6123047,0
2819.0612793,2.4906005833333134,06:41,29.7241567,-95.7705283,21.286377,0
2836.1020508,3.4081543000000236,04:53,29.7241852,-95.7707025,19.8443604,0
2843.8271484,2.575032533333342,06:28,29.7241965,-95.7707816,20.8056641,0
2863.1645508,3.2229003999999954,05:10,29.7241632,-95.7709776,23.6895752,0
2881.7351074,3.714111319999938,04:29,29.7241342,-95.7711664,29.9381104,0
2898.6005859,4.216369625000084,03:57,29.7241411,-95.7713413,36.1867676,0
2916.0144043,3.482763679999971,04:47,29.724191,-95.7715138,44.3580322,0
2929.7973633,3.4457397500000297,04:50,29.7242316,-95.771649,48.68396,0
2942.776123,3.2446899249999888,05:08,29.7241839,-95.7717696,51.5678711,0
2957.3703613,3.648559574999922,04:34,29.7242046,-95.7719182,53.4904785,0
2960.9692383,3.598877000000357,04:37,29.7242127,-95.7719545,53.4904785,0
2986.7192383,3.6785714285714284,04:31,29.7243012,-95.7722007,54.932373,0
3004.2661133,3.509375,04:44,29.7243725,-95.7723631,55.8937988,0
3018.3491211,3.520751949999976,04:44,29.7244295,-95.7724927,56.8551025,0
3032.3139648,3.4912109250000185,04:46,29.724495,-95.7726164,56.8551025,0
3049.1208496,3.3613769599999612,04:57,29.7246085,-95.7727306,55.8937988,0
3051.9963379,2.8754883000001428,05:47,29.7246271,-95.772756,56.3745117,0
3071.0256348,3.171549483333289,05:15,29.7247201,-95.7729228,54.4517822,0
3082.6376953,2.9030151250000245,05:44,29.724798,-95.7730035,53.4904785,0
3099.7414551,2.850626633333377,05:50,29.7249041,-95.773134,50.6065674,0
3118.5373535,3.132649733333286,05:19,29.7249974,-95.7732961,51.5678711,0
3135.5756836,2.839721683333361,05:52,29.7251159,-95.7734089,50.6065674,0
3147.5917969,3.0040283250000357,05:32,29.7251927,-95.7734982,49.6452637,0
3159.6633301,3.017883299999994,05:31,29.7252616,-95.7735954,50.1259766,0
3172.989502,2.665234379999947,06:15,29.7253485,-95.7736889,49.1645508,0
3185.4228516,3.108337399999982,05:21,29.7254593,-95.7737081,48.2033691,0
3201.597168,3.2348632799999906,05:09,29.7256019,-95.7737442,45.7999268,0
3217.770752,2.695597333333353,06:10,29.7257348,-95.773813,40.9934082,0
3220.0751953,2.3044433000000026,07:13,29.7257506,-95.7738287,39.5512695,0
3220.0751953,0,09:20,29.7257506,-95.7738287,39.5512695,0
3230.8876953,2.703125,06:09,29.7258149,-95.7739127,36.1867676,0
3246.2658691,3.075634760000048,05:25,29.7258921,-95.7740451,33.7834473,0
3262.482666,3.243359379999947,05:08,29.7259885,-95.7741711,35.7060547,0
3281.6542969,3.1952718166667182,05:12,29.7261095,-95.774314,32.3415527,0
3293.703125,3.0122070249999524,05:31,29.7261677,-95.7744209,30.4188232,0
3310.5219727,2.803141283333313,05:56,29.7262801,-95.7745382,27.0543213,0
3316.4943848,2.9862060499999643,05:34,29.7263339,-95.7745487,25.6123047,0
3332.2709961,3.155322260000048,05:16,29.7264675,-95.7745768,20.8056641,0
3346.144043,2.774609379999947,06:00,29.7265571,-95.7746785,18.4023438,0
3362.1196289,3.1951171800000338,05:12,29.7266642,-95.7747871,16.9604492,0
3377.6647949,3.1090331999999763,05:21,29.7267871,-95.7748652,16.9604492,0
3389.2382813,2.893371600000023,05:45,29.7268535,-95.7749575,17.4411621,0
3405.4624023,3.244824200000039,05:08,29.7269275,-95.7751028,17.4411621,0
3420.623291,3.032177739999952,05:29,29.7270067,-95.7752268,16.4797363,0
3437.8662109,2.8738199833333815,05:47,29.7271595,-95.7752623,14.5570068,0
3457.5817871,3.2859293666666267,05:04,29.7273144,-95.7753619,11.6732178,0
3471.4912109,2.781884760000048,05:59,29.7273822,-95.7754831,11.1925049,0
3483.8615723,3.0925903499999094,05:23,29.7274593,-95.7755776,11.1925049,0
3499.1540527,3.058496080000077,05:26,29.7275686,-95.7756754,11.6732178,0
3523.9770508,3.1028747624999937,05:22,29.7277053,-95.7758825,15.0377197,0
3540.3237305,3.269335939999928,05:05,29.7277952,-95.7760181,14.5570068,0
3553.9609375,3.409301750000054,04:53,29.7278395,-95.7761489,15.0377197,0
3569.6730957,3.1424316399999954,05:18,29.7278925,-95.7762996,16.4797363,0
3585.8737793,3.2401367200000095,05:08,29.7279443,-95.7764574,16.9604492,0
3597.763916,2.9725341749999643,05:36,29.7279961,-95.7765643,17.9217529,0
3610.814209,3.2625732500000595,05:06,29.7280634,-95.7766746,16.4797363,0
3623.2131348,3.099731449999922,05:22,29.728117,-95.7767865,17.4411621,0
3636.3122559,3.274780275000012,05:05,29.7281724,-95.7769055,18.4023438,0
3649.9111328,3.3997192250000126,04:54,29.7282469,-95.7770169,18.4023438,0
3666.4858398,3.3149414000000434,05:01,29.7283779,-95.7771003,18.8830566,0
3684.9921875,3.084391283333313,05:24,29.7285069,-95.7772211,17.9217529,0
3697.388916,3.0991821249999703,05:22,29.7285896,-95.7773076,16.9604492,0
3718.6123047,3.5372314500000357,04:42,29.7287613,-95.7774002,19.8443604,0
3734.4160156,3.160742179999943,05:16,29.728841,-95.7775304,24.651001,0
3744.6467285,3.4102376333333573,04:53,29.7288585,-95.7776345,28.9769287,0
3761.0524902,3.2811523400000624,05:04,29.728884,-95.7778018,32.8222656,0
3778.8510742,3.559716799999933,04:40,29.7289358,-95.7779743,35.2254639,0
3794.9907227,3.2279297000000042,05:09,29.7290517,-95.7780748,33.7834473,0
3816.9970703,3.1437639428571464,05:18,29.7292179,-95.778196,29.9381104,0
3833.6835938,3.3373047000000042,04:59,29.7293189,-95.7783235,35.2254639,0
3849.2783203,3.1189452999999956,05:20,29.7293937,-95.778457,35.2254639,0
3872.6359863,3.3368094285714114,04:59,29.7294989,-95.7786637,38.5900879,0
3887.7607422,3.0249511800000617,05:30,29.7296003,-95.7787689,36.6674805,0
3903.4509277,3.1380371000000196,05:18,29.7296818,-95.7789015,39.5512695,0
3919.8479004,3.2793945399999758,05:04,29.7297725,-95.7790357,38.5900879,0
3934.8085938,2.9921386799999707,05:34,29.7298667,-95.7791466,38.5900879,0
3949.2224121,2.8827636600000006,05:46,29.7299558,-95.7792547,38.5900879,0
3956.1347656,3.4561767499999405,04:49,29.7299869,-95.7793161,36.6674805,0
3966.6606445,3.508626300000136,04:45,29.7299946,-95.7794247,36.1867676,0
3982.7792969,3.2237304799999946,05:10,29.7300692,-95.7795673,37.1480713,0
3998.2287598,3.0898925799999235,05:23,29.7300988,-95.7797227,38.5900879,0
4011.9060059,2.7354492200000093,06:05,29.7301242,-95.7798593,38.5900879,0
4032.8317871,3.4876302000000123,04:46,29.7301148,-95.7800702,41.9547119,0
4049.9245605,3.418554680000034,04:52,29.730198,-95.7802195,45.7999268,0
4069.159668,3.2058512499999474,05:11,29.73032,-95.7803607,45.3192139,0
4081.5629883,3.10083007500009,05:22,29.7304137,-95.7804316,45.3192139,0
4098.2460938,3.3366211000000474,04:59,29.7305212,-95.780552,47.2418213,0
4118.2182617,3.3286946499999126,05:00,29.730614,-95.7807296,47.2418213,0
4143.6254883,3.629603800000041,04:35,29.730688,-95.7809792,47.2418213,0
4164.5649414,3.4899088499999684,04:46,29.7307891,-95.7811616,48.2033691,0
4177.5712891,3.2515869250000833,05:07,29.7308795,-95.7812461,48.68396,0
4190.3110352,3.184936525000012,05:13,29.7309929,-95.7812705,48.68396,0
4202.7558594,3.1112060499999643,05:21,29.7311016,-95.7813025,48.2033691,0
4215.1381836,3.0955810499999643,05:23,29.7311887,-95.7813788,46.7612305,0
4223.4697266,2.777181000000079,06:00,29.7312224,-95.7814567,45.3192139,0
4242.0981445,3.1047363166665796,05:22,29.7313354,-95.7815962,43.8773193,0
4257.6157227,3.103515640000114,05:22,29.731425,-95.7817206,40.0321045,0
4272.7319336,3.0232421799999427,05:30,29.7315032,-95.7818489,38.109375,0
4288.1450195,3.082617179999943,05:24,29.7315881,-95.7819754,37.1480713,0
4301.1220703,3.2442627000000357,05:08,29.7316331,-95.7820988,35.2254639,0
4318.1928711,3.4141601600000286,04:52,29.731634,-95.7822743,33.7834473,0
4334.0400391,3.1694336000000476,05:15,29.731599,-95.7824328,36.1867676,0
4351.0546875,3.402929679999943,04:53,29.7315365,-95.7825923,38.109375,0
4364.1455078,3.272705074999976,05:05,29.7315134,-95.7827222,41.473999,0
4380.2543945,3.2217773399999716,05:10,29.731555,-95.782882,44.838623,0
4396.2231445,3.19375,05:13,29.7316134,-95.7830323,44.838623,0
4409.6103516,3.346801775000131,04:58,29.731666,-95.783158,45.3192139,0
4429.609375,3.333170566666619,05:00,29.7317712,-95.7833249,44.838623,0
4445.6157227,3.201269540000067,05:12,29.7318533,-95.7834594,44.838623,0
4461.9951172,3.2758788999999524,05:05,29.7319537,-95.7835772,44.3580322,0
4475.4291992,3.3585204999999405,04:57,29.7320758,-95.7835901,43.3966064,0
4492.8325195,2.9005533833333175,05:44,29.7321861,-95.7837142,40.5128174,0
4509.9868164,3.430859380000038,04:51,29.7322594,-95.7838706,39.0706787,0
4529.3139648,3.2211913999999524,05:10,29.732307,-95.7840628,37.6286621,0
4540.2485352,2.7336426000001666,06:05,29.7323505,-95.7841645,35.7060547,0
4556.1010742,3.1705077999999047,05:15,29.732389,-95.784322,34.744873,0
4573.7084961,3.521484380000038,04:43,29.7324106,-95.7845023,36.1867676,0
4592.4223633,3.742773440000019,04:27,29.7324459,-95.7846918,37.6286621,0
4610.1079102,3.537109380000038,04:42,29.7325064,-95.7848605,40.0321045,0
4626.1386719,3.2061523399999716,05:11,29.7326002,-95.7849843,42.4354248,0
4629.1347656,2.9960936999996193,05:33,29.7326252,-95.7849973,42.4354248,0
4645.8540039,3.3438476600000286,04:59,29.7327718,-95.7849738,42.9160156,0
4667.2480469,3.565673833333373,04:40,29.7329483,-95.7848835,41.473999,0
4691.0546875,3.40094865714283,04:54,29.7331483,-95.7847932,39.5512695,0
4709.3286133,3.045654300000024,05:28,29.7332993,-95.7847158,38.109375,0
4724.5327148,3.040820299999905,05:28,29.7334229,-95.7846473,31.8607178,0
4740.0830078,3.1100586000000474,05:21,29.7335516,-95.7845832,26.5736084,0
4755.9287109,3.169140619999962,05:15,29.7336793,-95.7845106,21.7669678,0
4769.1787109,3.3125,05:01,29.7337926,-95.7844654,22.2475586,0
4787.8867188,3.1180013166667777,05:20,29.733949,-95.7843928,20.8056641,0
4799.1010742,2.242871079999895,07:25,29.7340413,-95.7843519,18.8830566,0
4816.8466797,2.9576009166667063,05:38,29.7338899,-95.7844141,23.6895752,0
4829.8295898,3.245727524999893,05:08,29.7337822,-95.7844676,28.4962158,0
4829.8295898,0,09:20,29.7337822,-95.7844676,28.4962158,0
4833.0717773,3.2421875,05:08,29.7337549,-95.7844804,28.9769287,0
4850.6494141,3.5155273600001236,04:44,29.7336073,-95.7845473,34.2641602,0
4863.2128906,3.140869124999881,05:18,29.7335037,-95.7846007,37.1480713,0
4884.6665039,3.0648019000000204,05:26,29.7333204,-95.7846717,40.0321045,0
4901.3491211,3.336523440000019,04:59,29.7331761,-95.7847205,42.4354248,0
4913.6884766,3.0848388750000595,05:24,29.7330707,-95.7847603,44.3580322,0
4936.0341797,3.192243299999973,05:13,29.7328856,-95.7848518,45.3192139,0
4951.8212891,3.157421880000038,05:16,29.732756,-95.7849187,45.7999268,0
4968.6835938,3.372460940000019,04:56,29.732607,-95.7849493,46.7612305,0
4982.8452148,2.8323241999998574,05:53,29.7325147,-95.784853,43.3966064,0
4986.1420898,3.296875,05:03,29.7324985,-95.7848244,43.8773193,0
5004.5195313,3.0629069166667855,05:26,29.7324391,-95.7846468,41.9547119,0
5020.1694336,3.1299804599999335,05:19,29.7324109,-95.7844884,40.5128174,0
5036.6489258,3.295898440000019,05:03,29.7323921,-95.7843192,39.5512695,0
5048.6220703,2.9932861249999405,05:34,29.7323604,-95.7841998,37.6286621,0
5064.4335938,2.635253916666746,06:19,29.7323011,-95.7840504,36.1867676,0
5076.8149414,3.095336899999893,05:23,29.7322786,-95.783925,35.7060547,0
5092.0800781,3.0530273399999714,05:27,29.7322184,-95.7837827,34.744873,0
5107.4975586,3.0834961000000476,05:24,29.7321408,-95.7836527,34.2641602,0
5120.2441406,3.1866454999999405,05:13,29.7320402,-95.783589,35.7060547,0
5131.5834961,2.8348388750000595,05:52,29.7319387,-95.7835776,36.1867676,0
5143.5639648,2.995117174999905,05:33,29.7318578,-95.7834977,37.6286621,0
5164.1010742,3.4228515666666985,04:52,29.7317724,-95.7833093,40.5128174,0
5179.7583008,3.131445320000057,05:19,29.7316922,-95.7831756,41.473999,0
5198.9140625,3.192626949999976,05:13,29.7316192,-95.7829964,40.9934082,0
5212.0654297,3.287841800000024,05:04,29.731579,-95.7828686,40.5128174,0
5230.3823242,3.05281574999996,05:27,29.7315305,-95.7826887,41.473999,0
5245.887207,3.100976559999981,05:22,29.7315778,-95.7825394,40.9934082,0
5257.2841797,2.8492431750000833,05:50,29.7315963,-95.7824236,39.5512695,0
5270.175293,3.2227783250000357,05:10,29.731621,-95.7822934,39.0706787,0
