1049.85,3.107,05:21,29.782521603628993,-95.67344312556088,20.200000000000045,86
1071.63,3.107,05:21,29.78253115899861,-95.67321807146072,20.799999999999955,86
1093.27,3.107,05:21,29.782533003017306,-95.67299427464604,21,86
1114.89,3.107,05:21,29.782534427940845,-95.67277072928846,21.200000000000045,87
1137.11,3.107,05:21,29.782533841207623,-95.67254098132253,20.399999999999977,87
1159.02,3.116,05:20,29.78253711014986,-95.67231433466077,19.600000000000023,86
1180.98,3.126,05:19,29.782534511759877,-95.67208718508482,19.399999999999977,85
1202.25,3.126,05:19,29.782526129856706,-95.67186732776463,20.399999999999977,85
1223.44,3.116,05:20,29.7825195081532,-95.67164839245379,21.399999999999977,87
1245.47,3.107,05:21,29.782502073794603,-95.67142124287784,22.200000000000045,87
1267.22,3.116,05:20,29.78249260224402,-95.67119677551091,23.399999999999977,87
1289.43,3.107,05:21,29.78248522616923,-95.670967111364,21.799999999999955,86
1310.84,3.116,05:20,29.782478855922818,-95.67074574530125,21,86
1332.45,3.107,05:21,29.782473910599947,-95.67052219994366,21,86
1354.11,3.107,05:21,29.782467372715473,-95.67029831930995,22.399999999999977,86
1375.73,3.107,05:21,29.782456140965223,-95.67007502540946,21.799999999999955,86
1397.77,3.098,05:22,29.782437700778246,-95.66984779201448,20.799999999999955,87
1420.21,3.107,05:21,29.78243443183601,-95.66961569711566,21,87
1442.13,3.116,05:20,29.7824314981699,-95.6693890504539,20.399999999999977,86
1464.29,3.126,05:19,29.782434096559882,-95.66915988922119,19.200000000000045,87
1486.98,3.126,05:19,29.782448932528496,-95.66892586648464,18.200000000000045,87
1509.45,3.144,05:18,29.78247500024736,-95.6686952803284,18.200000000000045,87
1531.62,3.154,05:17,29.782481035217643,-95.66846595145762,18,87
1554.26,3.163,05:16,29.782482124865055,-95.66823184490204,17.799999999999955,87
1576.31,3.163,05:16,29.78248631581664,-95.66800377331674,17.799999999999955,87
1598.2,3.163,05:16,29.782494362443686,-95.66777746193111,18.399999999999977,88
1610.78,3.163,05:16,29.782497631385922,-95.66764720715582,18.200000000000045,86
1633.41,3.163,05:16,29.782498134300113,-95.6674132682383,17.799999999999955,88
1656.1,3.163,05:16,29.782499559223652,-95.66717849113047,17.799999999999955,88
1678.28,3.172,05:15,29.782498134300113,-95.66694907844067,19,87
1700.73,3.172,05:15,29.782495452091098,-95.66671689972281,19.600000000000023,88
1723.48,3.182,05:14,29.78249796666205,-95.66648170351982,19.799999999999955,88
1746.45,3.2,05:12,29.782493859529495,-95.66624424420297,19.799999999999955,88
1769.26,3.21,05:11,29.78244474157691,-95.66601558588445,21.399999999999977,88
1792.12,3.228,05:09,29.78240417316556,-95.66578382626176,22.200000000000045,88
1814.84,3.228,05:09,29.782368801534176,-95.66555265337229,23.200000000000045,88
1838.46,3.238,05:08,29.78236025199294,-95.66530890762806,23,88
1862.2,3.284,05:04,29.78237383067608,-95.66506365314126,22.399999999999977,89
1885.77,3.35,04:58,29.78238757699728,-95.66482015885413,21.200000000000045,90
1909.91,3.434,04:51,29.78239730000496,-95.6645708810538,20.399999999999977,92
1933.29,3.518,04:44,29.782403586432338,-95.6643293146044,19.799999999999955,95
1955.99,3.583,04:39,29.782406352460384,-95.66409445367754,19.399999999999977,92
1978.09,3.62,04:36,29.782408867031336,-95.66386579535902,19.200000000000045,92
2000.61,3.639,04:34,29.78240660391748,-95.66363294608891,19.200000000000045,92
2022.66,3.658,04:33,29.782408950850368,-95.66340495832264,20.200000000000045,92
2044.87,3.667,04:32,29.782410627231002,-95.66317521035671,20.600000000000023,92
2067.47,3.676,04:32,29.782419679686427,-95.66294177435338,21.399999999999977,92
2090.63,3.686,04:31,29.782425547018647,-95.66270230337977,22.399999999999977,92
2113.45,3.704,04:29,29.7824330907315,-95.66246643662453,21.399999999999977,93
2136.08,3.723,04:28,29.782439209520817,-95.66223233006895,20.399999999999977,91
2158.43,3.732,04:27,29.78244088590145,-95.66200107336044,20,92
2181.43,3.732,04:27,29.782450860366225,-95.66176327876747,20,93
2203.55,3.742,04:27,29.78245848789811,-95.66153495572507,19.600000000000023,93
2225.95,3.742,04:27,29.782466953620315,-95.66130353137851,19.200000000000045,92
2247.58,3.732,04:27,29.78247407823801,-95.66107990220189,20.600000000000023,92
2269.73,3.723,04:28,29.782484052702785,-95.66085107624531,21.200000000000045,92
2292.35,3.723,04:28,29.782494865357876,-95.66061738878489,21,92
2315.06,3.723,04:28,29.782513808459044,-95.66038344986737,20.399999999999977,92
2337.28,3.723,04:28,29.782515987753868,-95.66015395335853,20,92
2359.46,3.723,04:28,29.782501151785254,-95.65992504358292,19.200000000000045,91
2381.66,3.723,04:28,29.782486483454704,-95.6596958823502,18.399999999999977,91
2404.61,3.723,04:28,29.78247701190412,-95.65945884212852,17.600000000000023,93
2426.76,3.732,04:27,29.782467037439346,-95.65923009999096,17,92
2448.61,3.723,04:28,29.78245940990746,-95.65900437533855,16.600000000000023,92
2471.18,3.714,04:29,29.78245203383267,-95.65877110697329,17,91
2493.77,3.723,04:28,29.782443651929498,-95.65853758715093,17.399999999999977,94
2516.59,3.732,04:27,29.78242663666606,-95.658302558586,17.399999999999977,94
2539.34,3.732,04:27,29.78242269717157,-95.65806727856398,17.600000000000023,94
2561.49,3.742,04:27,29.782419512048364,-95.65783811733127,18.200000000000045,94
2584.78,3.742,04:27,29.78241490200162,-95.65759755671024,18,95
2608.15,3.76,04:25,29.782403083518147,-95.65735624171793,18,94
2630.92,3.779,04:24,29.782385816797614,-95.6571217160672,17.799999999999955,92
2653.12,3.779,04:24,29.782397467643023,-95.65689255483449,17.799999999999955,93
2675.01,3.77,04:25,29.782413812354207,-95.65666699782014,18,92
2696.78,3.76,04:25,29.782424541190267,-95.65644211135805,18.799999999999955,92
2718.5,3.732,04:27,29.78243686258793,-95.65621781162918,18.399999999999977,91
2740.8,3.723,04:28,29.782451195642352,-95.65598764456809,18,92
2763.3,3.714,04:29,29.782455721870065,-95.65575504675508,18.399999999999977,92
2785.61,3.714,04:29,29.78246175684035,-95.6555243767798,18.799999999999955,92
2808.39,3.723,04:28,29.782469384372234,-95.6552889291197,19.600000000000023,92
2831.13,3.732,04:27,29.782478855922818,-95.65505398437381,19.600000000000023,94
2853.81,3.732,04:27,29.782482124865055,-95.65481962636113,18.200000000000045,94
2876.35,3.742,04:27,29.782480113208294,-95.6545864418149,17.600000000000023,94
2898.44,3.742,04:27,29.782477598637342,-95.6543581187725,18.600000000000023,94
2921.33,3.742,04:27,29.782462008297443,-95.6541220843792,18.799999999999955,94
2944.37,3.751,04:26,29.782452452927828,-95.65388395451009,18.600000000000023,94
2966.75,3.76,04:25,29.782447088509798,-95.65365269780159,19.200000000000045,94
2989.13,3.751,04:26,29.782439041882753,-95.65342127345502,19.600000000000023,92
3010.76,3.751,04:26,29.782431330531836,-95.65319772809744,19.200000000000045,92
3032.32,3.732,04:27,29.78241926059127,-95.65297527238727,19,92
3053.67,3.714,04:29,29.782413141801953,-95.65275449305773,19.399999999999977,92
3075.59,3.695,04:30,29.78240274824202,-95.6525281816721,19.399999999999977,91
3097.72,3.686,04:31,29.78240509517491,-95.65229935571551,18.799999999999955,92
3120.25,3.686,04:31,29.782419931143522,-95.65206692554057,18,94
3142.74,3.686,04:31,29.7824383713305,-95.65183533355594,18.200000000000045,94
3164.8,3.695,04:30,29.782452285289764,-95.65160776488483,18.399999999999977,93
3187.6,3.695,04:30,29.782452704384923,-95.65137198194861,18,94
3210.14,3.704,04:29,29.782454632222652,-95.65113896504045,19.200000000000045,94
3221.66,3.704,04:29,29.782453794032335,-95.65101977437735,19.799999999999955,95
3244.28,3.723,04:28,29.782454883679748,-95.65078566782176,20.200000000000045,95
3267.2,3.732,04:27,29.782442478463054,-95.65054913051426,20.799999999999955,94
3289.53,3.742,04:27,29.782425966113806,-95.65031896345317,21.399999999999977,94
3311.45,3.742,04:27,29.782400401309133,-95.65009416081011,20.799999999999955,92
3333.31,3.732,04:27,29.782377434894443,-95.64986969344318,20.399999999999977,94
3355.66,3.723,04:28,29.782350696623325,-95.64964053221047,20.200000000000045,94
3378.02,3.723,04:28,29.782318845391273,-95.64941212534904,20.200000000000045,93
3400.36,3.723,04:28,29.782290179282427,-95.64918329939246,20,93
3423.6,3.723,04:28,29.78225120343268,-95.64894734881818,20,93
3447.49,3.742,04:27,29.782196385785937,-95.64870863221586,19.600000000000023,94
3470.34,3.77,04:25,29.782116170972586,-95.64849103800952,20.399999999999977,94
3494.14,3.788,04:23,29.782025646418333,-95.64826774410903,22.200000000000045,95
3517.69,3.807,04:22,29.78193168528378,-95.64804947935045,23.600000000000023,94
3540.75,3.826,04:21,29.781825486570597,-95.64784437417984,26.399999999999977,95
3564.87,3.835,04:20,29.781689699739218,-95.64764966256917,28.399999999999977,93
3588.51,3.854,04:19,29.781563887372613,-95.64745218493044,30.600000000000023,96
3611.87,3.872,04:18,29.781430950388312,-95.64726476557553,32,95
3635.58,3.882,04:17,29.781266078352928,-95.64711003564298,33.39999999999998,94
3658.52,3.891,04:17,29.781084274873137,-95.64699629321694,34.200000000000045,94
3681.42,3.891,04:17,29.780902387574315,-95.64688347280025,34.39999999999998,94
3703.76,3.882,04:17,29.780727038159966,-95.64676939509809,34.60000000000002,93
3726.6,3.863,04:18,29.78054733015597,-95.64665347337723,33.60000000000002,95
3748.42,3.854,04:19,29.780368879437447,-95.64655775204301,32.799999999999955,95
3770.41,3.835,04:20,29.780178191140294,-95.64649421721697,31.799999999999955,94
3791.89,3.816,04:22,29.779988089576364,-95.64644987694919,29.799999999999955,94
3814.22,3.788,04:23,29.779789857566357,-95.64640830270946,27.399999999999977,95
3836.89,3.779,04:24,29.77958634495735,-95.64638231880963,25.600000000000023,93
3859.43,3.77,04:25,29.779383335262537,-95.64636354334652,23,93
3881.59,3.77,04:25,29.779183929786086,-95.6463460251689,22,95
3904.1,3.76,04:25,29.77898133918643,-95.64632942900062,21.200000000000045,94
3926.09,3.76,04:25,29.778782855719328,-95.64632406458259,20.600000000000023,94
3948.43,3.751,04:26,29.77858110330999,-95.6463254056871,19.799999999999955,93
3971.29,3.751,04:26,29.778374740853906,-95.64632381312549,19.399999999999977,95
3993.35,3.751,04:26,29.77817558683455,-95.64632523804903,19.200000000000045,94
4015.7,3.751,04:26,29.777973666787148,-95.64632414840162,18.399999999999977,93
4038.95,3.751,04:26,29.777763783931732,-95.64632138237357,17.399999999999977,95
4061.26,3.76,04:25,29.77756228297949,-95.6463214661926,16.799999999999955,94
4083.82,3.76,04:25,29.77735851891339,-95.64631886780262,16.799999999999955,95
4106.74,3.76,04:25,29.777151569724083,-95.64631610177457,17,95
4129.49,3.77,04:25,29.776946045458317,-95.64631450921297,16.799999999999955,94
4152.2,3.779,04:24,29.77674102410674,-95.6463148444891,17.600000000000023,95
4175.48,3.788,04:23,29.776530973613262,-95.64631509594619,18.200000000000045,94
4198.64,3.798,04:23,29.776321928948164,-95.64631660468876,18.399999999999977,94
4221.38,3.807,04:22,29.776116656139493,-95.64631526358426,19.200000000000045,94
4243.71,3.807,04:22,29.77591515518725,-95.64631660468876,19.399999999999977,93
4267.24,3.807,04:22,29.775702841579914,-95.646314593032,19.799999999999955,96
4290.27,3.816,04:22,29.775494886562228,-95.64631216228008,20.200000000000045,96
4313.03,3.816,04:22,29.775289529934525,-95.646314593032,20.200000000000045,95
4335.58,3.826,04:21,29.77508601732552,-95.64630872569978,20,95
4358.82,3.816,04:22,29.77487630210817,-95.64630663022399,19,94
4381.49,3.826,04:21,29.77467169985175,-95.64630151726305,19.200000000000045,94
4404.44,3.826,04:21,29.774464750662446,-95.64629087224603,19,94
4426.34,3.816,04:22,29.77426710538566,-95.64628466963768,17.399999999999977,94
4448.88,3.807,04:22,29.774063592776656,-95.64627947285771,17,94
4471.24,3.798,04:23,29.773862091824412,-95.64626606181264,16.600000000000023,94
4494.15,3.788,04:23,29.773655645549297,-95.6462540756911,15.399999999999977,94
4516.92,3.788,04:23,29.7734500374645,-95.6462453585118,15,94
4539.68,3.798,04:23,29.77324484847486,-95.64623219892383,14.399999999999977,94
4562.73,3.798,04:23,29.773036893457174,-95.64622088335454,13.399999999999977,94
4585.64,3.807,04:22,29.772830363363028,-95.64620805904269,13.200000000000045,94
4608.57,3.807,04:22,29.772624084725976,-95.64618961885571,13,94
4632.12,3.816,04:22,29.772411938756704,-95.64617310650647,12.600000000000023,95
4652.33,3.826,04:21,29.77222946472466,-95.64617218449712,12.399999999999977,96
4674.92,3.844,04:20,29.772025365382433,-95.6461747828871,12.200000000000045,95
4697.44,3.844,04:20,29.771822188049555,-95.64617545343935,12.600000000000023,94
4720.88,3.844,04:20,29.771610628813505,-95.64617889001966,12.399999999999977,95
4744.2,3.844,04:20,29.771400410681963,-95.64618919976056,12.600000000000023,95
4766.98,3.854,04:19,29.771194802597165,-95.64619263634086,12.600000000000023,94
4789.34,3.854,04:19,29.770992966368794,-95.6461935583502,12.600000000000023,94
4812.21,3.844,04:20,29.77078702300787,-95.6461924687028,11,94
4828.06,3.835,04:20,29.77064394392073,-95.64619045704603,9.600000000000023,95
4851.49,3.854,04:19,29.77043271996081,-95.64619858749211,8.600000000000023,96
4873.97,3.863,04:18,29.77023138664663,-95.64622716978192,9.600000000000023,94
4896.16,3.854,04:19,29.770033322274685,-95.64626036211848,10.399999999999977,95
4918.94,3.835,04:20,29.769831066951156,-95.64630126580596,11.600000000000023,95
4940.54,3.826,04:21,29.76963635534048,-95.64631124027073,11,94
4963.97,3.807,04:22,29.769426472485065,-95.64628282561898,11.600000000000023,95
4986.75,3.807,04:22,29.769222121685743,-95.64625759609044,12.600000000000023,95
5009.79,3.807,04:22,29.769014921039343,-95.6462389882654,13.799999999999955,94
5033.53,3.816,04:22,29.768801601603627,-95.64621593803167,12.799999999999955,95
5057.45,3.835,04:20,29.76858576759696,-95.64620395191014,10.600000000000023,95
5080.93,3.854,04:19,29.768374375998974,-95.64619020558894,9.399999999999977,95
5104.08,3.863,04:18,29.768165834248066,-95.64617629162967,8.399999999999977,94
5126.61,3.863,04:18,29.767962656915188,-95.64617486670613,8.600000000000023,94
5149.04,3.854,04:19,29.767760233953595,-95.64617402851582,10.199999999999989,95
5171.11,3.835,04:20,29.767560996115208,-95.64617872238159,11.399999999999977,94
5193.22,3.816,04:22,29.767361590638757,-95.64618383534253,13,94
5215.67,3.807,04:22,29.767158832401037,-95.64618844538927,13.600000000000023,95
5237.25,3.788,04:23,29.766964288428426,-95.6461993418634,14.200000000000045,94
5259.37,3.76,04:25,29.76676463149488,-95.64621107652783,13.399999999999977,94
5281.73,3.751,04:26,29.76656287908554,-95.64621401019394,13.399999999999977,95
5304.6,3.751,04:26,29.766356432810426,-95.64621593803167,12.600000000000023,95
5326.93,3.751,04:26,29.766154931858182,-95.6462265830487,11.800000000000011,95
5348.33,3.751,04:26,29.765961980447173,-95.64623387530446,12.200000000000045,95
5370.42,3.732,04:27,29.765762574970722,-95.64623706042767,11.800000000000011,94
5393.14,3.732,04:27,29.765557637438178,-95.64623865298927,11.399999999999977,94
5415.13,3.732,04:27,29.765359070152044,-95.6462316121906,11.600000000000023,94
5437.84,3.723,04:28,29.765154216438532,-95.64622230827808,12.799999999999955,94
5459.54,3.732,04:27,29.764958331361413,-95.64622507430613,13.200000000000045,93
5481.52,3.723,04:28,29.764760015532374,-95.6462268345058,14,94
5503.99,3.714,04:29,29.76455708965659,-95.64622214064002,14.799999999999955,94
5526.4,3.723,04:28,29.76435475051403,-95.64622691832483,15.399999999999977,94
5549.24,3.723,04:28,29.764148890972137,-95.64621543511748,17,94
5571.34,3.732,04:27,29.76394915021956,-95.64621794968843,17.600000000000023,94
5594.06,3.732,04:27,29.76374396122992,-95.64621543511748,18,94
5616.09,3.742,04:27,29.76354514248669,-95.64621744677424,18.399999999999977,94
5638.42,3.742,04:27,29.763343557715416,-95.64621191471815,19.200000000000045,93
5660.79,3.742,04:27,29.76314147002995,-95.64621367491782,19,94
5683.51,3.742,04:27,29.762936448678374,-95.6462075561285,18.399999999999977,94
5705.89,3.742,04:27,29.76273444481194,-95.64620420336723,18.600000000000023,95
5727.68,3.742,04:27,29.762537721544504,-95.6462096516043,18.600000000000023,94
5749.94,3.732,04:27,29.762336891144514,-95.64620797522366,18.600000000000023,94
5772.68,3.732,04:27,29.762131618335843,-95.64620839431882,18.200000000000045,95
5795.22,3.732,04:27,29.761928105726838,-95.64620923250914,17.399999999999977,95
5817.19,3.732,04:27,29.7617297898978,-95.64621157944202,17.200000000000045,95
5839.53,3.732,04:27,29.76152795366943,-95.6462073046714,15.799999999999955,94
5861.69,3.723,04:28,29.761327961459756,-95.64620671793818,15,94
5884.56,3.732,04:27,29.76112151518464,-95.64620143733919,16,94
5907.17,3.742,04:27,29.76091724820435,-95.64619976095855,16.200000000000045,94
5929.86,3.742,04:27,29.760712226852775,-95.64620722085238,16.799999999999955,94
5952.59,3.751,04:26,29.76050728932023,-95.64620923250914,16,95
5975.13,3.76,04:25,29.760303860530257,-95.64621543511748,15.399999999999977,95
5997.64,3.77,04:25,29.760101102292538,-95.64620881341398,14,95
6020.45,3.77,04:25,29.759895410388708,-95.64620688557625,15,92
6042.6,3.77,04:25,29.7596955858171,-95.64620328135788,15.399999999999977,94
6065.33,3.77,04:25,29.75949089974165,-95.6461871881038,15.799999999999955,94
6087.51,3.77,04:25,29.75929057225585,-95.64618593081832,15.600000000000023,94
6109.51,3.77,04:25,29.759092088788748,-95.6461938098073,14.600000000000023,86
6132.28,3.76,04:25,29.758886732161045,-95.64619691111147,14.600000000000023,95
6153.98,3.76,04:25,29.758690847083926,-95.64619741402566,13.399999999999977,94
6176.64,3.751,04:26,29.758486412465572,-95.64619087614119,12.799999999999955,94
6199.43,3.751,04:26,29.75828055292368,-95.64619598910213,12.399999999999977,95
6222.37,3.76,04:25,29.75807343609631,-95.64619448035955,13.399999999999977,94
6244.43,3.77,04:25,29.757874365895987,-95.64619674347341,13.799999999999955,96
6266.48,3.76,04:25,29.757675463333726,-95.64620763994753,14.200000000000045,94
6289.11,3.751,04:26,29.75747144781053,-95.64620546065271,16,95
6312.09,3.751,04:26,29.757263911888003,-95.6462043710053,15,94
6334.94,3.77,04:25,29.75705763325095,-95.64620336517692,14.799999999999955,95
6358.29,3.779,04:24,29.75684699602425,-95.64619674347341,16.600000000000023,95
6364.97,3.779,04:24,29.756812546402216,-95.64617729745805,17.200000000000045,95
6387.5,4.031,04:08,29.757015137001872,-95.64619498327374,20.399999999999977,88
6408.35,4.255,03:55,29.75720322690904,-95.64619825221598,23.200000000000045,94
6432.1,4.068,04:05,29.75741713307798,-95.64621032215655,25.600000000000023,94
6440.08,4.059,04:06,29.757489133626223,-95.64621317200363,27,94
6463.19,4.031,04:08,29.757697759196162,-95.64620889723301,28.200000000000045,94
6486.85,3.994,04:10,29.75791124626994,-95.64621577039361,29.399999999999977,95
6510.28,3.984,04:11,29.758122386410832,-95.64622465521097,30.799999999999955,95
6532.97,3.947,04:13,29.758327240124345,-95.64623328857124,33.39999999999998,94
6555.8,3.91,04:15,29.758533015847206,-95.64624368213117,36,95
6579.18,3.882,04:17,29.758744155988097,-95.64624946564436,38,95
6602.46,3.891,04:17,29.758954625576735,-95.64624359831214,36.60000000000002,94
6624.94,3.891,04:17,29.759157551452518,-95.64623982645571,35.799999999999955,94
6647.79,3.882,04:17,29.7593639139086,-95.64623429439962,34.200000000000045,95
6670.58,3.872,04:18,29.759569773450494,-95.64623630605638,34,95
6692.89,3.854,04:19,29.759771022945642,-95.64624468795955,33.799999999999955,94
6716.23,3.844,04:20,29.759981743991375,-95.64624544233084,34.799999999999955,95
6738.63,3.854,04:19,29.760184083133936,-95.6462384853512,35.39999999999998,94
6761.01,3.854,04:19,29.760386254638433,-95.6462332047522,34.799999999999955,95
6783.2,3.826,04:21,29.76058641448617,-95.64623563550413,33.799999999999955,95
6805.92,3.798,04:23,29.760791435837746,-95.64622792415321,31.799999999999955,94
6828.03,3.779,04:24,29.76099092513323,-95.64622960053384,33,94
6850.56,3.76,04:25,29.761194186285138,-95.64623655751348,34,94
6872.38,3.751,04:26,29.761390993371606,-95.64623965881765,35.200000000000045,95
6895.5,3.751,04:26,29.76159978657961,-95.64624099992216,34.39999999999998,94
6918.13,3.77,04:25,29.761803969740868,-95.64623571932316,33.39999999999998,94
6940.1,3.76,04:25,29.762002285569906,-95.64623278565705,33,95
6962.81,3.76,04:25,29.76220722310245,-95.64623085781932,32.200000000000045,95
6984.63,3.751,04:26,29.762404030188918,-95.64623303711414,30.600000000000023,95
7006.88,3.742,04:27,29.762604692950845,-95.64623328857124,29.600000000000023,94
7029.28,3.732,04:27,29.762806864455342,-95.64623387530446,30,94
7052.04,3.732,04:27,29.763012221083045,-95.64622624777257,29.600000000000023,93
7074.7,3.742,04:27,29.763216571882367,-95.64622507430613,29.399999999999977,94
7097.78,3.76,04:25,29.76342486217618,-95.64622616395354,30,95
7120.76,3.77,04:25,29.763632146641612,-95.64622574485838,31.399999999999977,94
7143.48,3.779,04:24,29.76383725181222,-95.64622951671481,31.200000000000045,94
7165.84,3.788,04:23,29.76403900422156,-95.64623286947608,29.399999999999977,94
7188.22,3.779,04:24,29.764241008087993,-95.64623362384737,29,94
7210.18,3.77,04:25,29.764439072459936,-95.64623706042767,28.399999999999977,94
7232.57,3.77,04:25,29.76464107632637,-95.64623119309545,27.799999999999955,94
7255.48,3.76,04:25,29.76484769023955,-95.64622624777257,26.399999999999977,94
7278.36,3.77,04:25,29.765054052695632,-95.64622331410646,26.200000000000045,94
7301.96,3.779,04:24,29.76526695303619,-95.64622767269611,26.399999999999977,94
7324.94,3.788,04:23,29.765474321320653,-95.64623119309545,25.600000000000023,94
7348.92,3.807,04:22,29.76569065824151,-95.6462334562093,25.200000000000045,95
7372.59,3.835,04:20,29.76590414531529,-95.64622700214386,25.799999999999955,94
7395.51,3.844,04:20,29.76611092686653,-95.64622222445905,25.799999999999955,95
7418.35,3.854,04:19,29.766316954046488,-95.64621736295521,25,94
7441.39,3.854,04:19,29.766524909064174,-95.64621543511748,24.600000000000023,95
7464.23,3.854,04:19,29.7667308524251,-95.64620864577591,23.600000000000023,94
7486.88,3.844,04:20,29.76693511940539,-95.64619925804436,22.600000000000023,95
7509.65,3.835,04:20,29.76714047603309,-95.64619288779795,21.600000000000023,93
7532.34,3.826,04:21,29.76734516210854,-95.64619255252182,21,93
7555.74,3.826,04:21,29.7675562184304,-95.64618961885571,20.600000000000023,94
7578.93,3.835,04:20,29.76776543073356,-95.64618542790413,19.399999999999977,95
7601.86,3.835,04:20,29.767972296103835,-95.64618157222867,19.399999999999977,95
7624.54,3.835,04:20,29.768176898360252,-95.64618148840964,19.600000000000023,95
7646.82,3.826,04:21,29.768377896398306,-95.64618743956089,19.600000000000023,95
7670.22,3.826,04:21,29.768588030710816,-95.6462057121098,20.200000000000045,95
7693.53,3.835,04:20,29.76879833266139,-95.64621057361364,20,95
7716.19,3.835,04:20,29.769002348184586,-95.6462249904871,19.399999999999977,94
7738.61,3.835,04:20,29.76920443587005,-95.64623706042767,20.399999999999977,95
7761.59,3.826,04:21,29.769410965964198,-95.64625876955688,19.799999999999955,94
7784.17,3.826,04:21,29.769612969830632,-95.6462886929512,19.799999999999955,94
7807.39,3.816,04:22,29.76982201449573,-95.64629707485437,18.600000000000023,95
7827.54,3.826,04:21,29.770000129938126,-95.64626195468009,18.399999999999977,94
7850.37,3.844,04:20,29.77020313963294,-95.64622188918293,18.200000000000045,95
7873.66,3.854,04:19,29.77041176520288,-95.64619372598827,19,94
7896.65,3.854,04:19,29.770619133487344,-95.64618500880897,19.399999999999977,93
7920,3.863,04:18,29.770829686895013,-95.64617872238159,19.200000000000045,94
7943.02,3.863,04:18,29.771037474274635,-95.64617604017258,18.799999999999955,94
7965.51,3.863,04:18,29.771240148693323,-95.64617612399161,17.600000000000023,94
7988.38,3.854,04:19,29.771446511149406,-95.64617117866874,17.200000000000045,94
8012.04,3.854,04:19,29.771659998223186,-95.64616983756423,17.200000000000045,94
